,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
1158,0.0,21,110015,131,0,0,201304,4580,-2,14,11.178329595378818
1159,5.0,2,110018,228,0,0,110044,4148,-186,10,13.116264999972492
1160,3.0,6,160059,131,1,0,151001,4437,-253,3,14.737597366775715
1161,1.0,6,160059,131,1,0,151001,4437,-90,3,11.266188940539783
1162,18.0,1,400059,131,0,0,641009,4498,-12,17,17.125220499930176
1163,1.0,2,110018,131,0,0,110092,4388,-5,2,12.481126313356794
1164,0.0,21,110015,131,1,0,136118,4580,-9,3,12.636421403404848
1165,0.0,26,560066,131,0,0,560067,5001,-576,17,9.94518346917015
1166,0.0,21,110015,131,1,0,322001,4580,0,2,13.534966536002514
1167,6.0,24,110092,228,1,0,412101,4150,-172,4,14.764452972254883
1168,1.0,5,380009,131,0,0,382424,4422,-121,6,13.013069714794952
1169,0.0,21,110015,131,0,0,201310,4580,-2,4,10.695698843672972
1170,2.539772727272727,2,110018,228,1,0,125005,4145,-85,24,15.366119094494588
1171,1.0,4,600024,228,0,0,600082,4482,-41,4,12.99401524901256
1172,0.0,22,400104,131,1,0,482001,4581,-3,5,16.372529495000773
1173,0.0,22,400104,131,2,0,413501,4581,-2,2,13.302873205935297
1174,0.0,8,700064,131,2,0,751024,4508,-4,3,12.91936744641041
1175,15.0,1,400059,131,0,0,700069,4504,0,2,14.861737033587666
1176,7.0,4,600024,228,1,0,602105,4485,-2,2,12.676249738067092
1177,8.0,8,700064,131,4,0,742225,4508,-39,8,18.414845717221432
1178,3.0,2,110018,228,0,0,122001,4091,-449,13,12.95682270526043
1179,19.0,2,110018,131,1,0,160020,4442,-9,5,16.471037036005708
1180,0.0,8,700064,131,2,0,751019,4508,-2,3,12.59494743085428
1181,7.0,2,110018,228,0,0,201304,4150,-717,4,13.923698326581308
1182,7.0,1,400059,131,0,0,400607,4012,0,4,16.657218725272234
1183,0.0,21,110015,131,1,0,122107,4580,-130,9,11.221468593166913
1184,0.0,7,500004,131,0,0,500020,4403,-4,3,8.400272072536342
1185,0.0,21,110015,131,0,0,110046,4580,-6,8,9.14434806152873
1186,14.0,4,600024,131,0,0,600088,4473,-2,2,12.52385437984117
1187,1.0,2,110018,228,0,0,201014,4388,-135,1,11.340049917289132
1188,7.0,24,110092,131,2,0,123021,4150,-104,6,14.170425593620063
1189,0.0,21,110015,131,0,0,201301,4580,-1,3,10.644752521922783
1190,0.0,7,500004,131,0,0,500011,4403,-4,5,8.322537491554591
1191,33.0,1,400059,131,0,0,400069,4016,-12,4,23.917163561076606
1192,1.0,27,110034,131,0,0,110096,4388,-102,5,11.719062872937252
1193,1.0,27,110034,131,0,0,110096,4388,-41,5,11.706360447564116
1194,1.0,27,110034,131,0,0,122007,4388,-123,1,12.158327992089013
1195,6.0,24,110092,228,0,0,201304,4150,-315,10,10.724639008589756
1196,0.0,21,110015,131,0,0,110018,4580,-8,8,9.982932787591553
1197,3.0,2,110018,228,0,0,110029,4091,-400,9,12.937937396888293
1198,0.0,21,110015,131,0,0,122002,4580,-2,7,10.316894449629354
1199,0.0,7,500004,131,0,0,500038,4403,-2,16,9.152119789439254
1200,0.0,22,400104,131,1,0,425001,4581,-13,7,14.032860656932337
1201,3.0,3,560011,228,1,0,590001,4469,-13,4,15.747342683263764
1202,0.0,22,400104,131,1,0,361008,4581,-392,2,14.042499730703103
1203,7.0,24,110092,228,0,0,121001,4150,-150,4,10.19879602262524
1204,0.0,26,560066,131,1,0,581402,5001,-12,8,11.580985261229522
1205,1.0,27,110034,228,0,0,110043,4388,-33,12,10.742165859691594
1206,1.0,23,400001,131,0,0,400010,4398,-14,6,11.49924718348752
1207,3.0,6,160059,131,2,0,143001,4549,-2,4,14.461695869073132
1208,4.0,23,400001,131,1,0,452002,4398,0,6,14.865273109656732
1209,0.0,11,641012,131,3,0,670002,4495,-2,20,13.239575084359348
1210,28.0,2,110018,131,0,0,110085,4405,0,2,12.538548106730932
1211,3.0,5,380009,131,0,0,380013,4546,-2,4,12.389597263650494
1212,0.0,21,110015,131,0,0,201306,4580,-7,8,11.250399577561781
1213,1.0,2,110018,131,0,0,110044,4388,-3,5,11.831555078423117
1214,0.0,21,110015,131,0,0,110086,4580,-68,6,10.039603409155845
1215,30.0,1,400059,131,0,0,641001,4011,0,18,18.746747474747472
1216,0.0,7,500004,131,0,0,500032,4403,-399,4,8.540457268523582
1217,0.0,21,110015,131,1,0,181121,4580,-4,9,13.456878145138528
1218,4.0,23,400001,131,1,0,390006,4398,-2,4,13.234225173559976
1219,3.0,3,560011,228,0,0,560078,4469,-252,4,12.219969117595998
1220,5.0,4,600024,131,1,0,632602,4488,-5,7,13.521267617419062
1221,0.0,21,110015,131,1,0,147001,4580,-5,6,11.485421901465111
1222,1.0,11,641012,131,3,0,679340,4496,-11,5,13.902751162619154
1223,0.0,21,110015,131,1,0,127021,4580,-4,4,11.435933568599898
1224,0.0,22,400104,131,0,0,411003,4581,-2,8,11.437813600803425
1225,0.0,7,500004,131,1,0,530017,4403,-239,13,12.626798598627227
1226,0.0,22,400104,131,0,0,421204,4581,-3,7,11.949311438873831
1227,15.0,1,400059,228,1,0,125005,4011,-687,2,18.98626990553306
1228,1.0,3,560011,228,2,0,574101,4460,-85,2,11.409636890262902
1229,0.0,7,500004,131,4,0,509125,4403,-2,9,11.842743620339645
1230,4.0,3,560011,131,0,0,560083,4460,0,9,10.33292014162377
1231,1.0,5,380009,131,0,0,380051,4422,-1,9,13.399721689931532
1232,0.0,26,560066,228,0,0,600091,5001,-12,2,10.613988469017997
1233,1.0,4,600024,228,0,0,600113,4482,-44,1,11.099811853279753
1234,3.0,6,160059,131,1,0,134203,4549,0,5,14.055589732139222
1235,1.0,2,110018,131,0,0,201308,4388,0,8,12.45767987514301
1236,1.0,2,110018,131,0,0,122001,4388,-6,5,12.838361461957193
1237,7.0,2,110018,228,0,0,201304,4150,-23,4,13.38597798656237
1238,2.0,6,160059,131,2,0,136135,4435,-283,3,13.942162530814082
1239,0.0,6,160059,131,2,0,136135,4435,-5,3,13.621880107746955
1240,0.0,22,400104,131,0,0,411008,4581,-2,2,11.695251993607899
1241,0.0,22,400104,131,0,0,411041,4581,-1,9,11.961814672049535
1242,0.0,21,110015,131,1,0,281001,4580,-50,2,13.318320538415051
1243,0.0,21,110015,228,0,0,302019,4580,-308,3,11.597607969567342
1244,0.0,21,110015,131,4,0,125053,4580,-5,4,12.720299484922371
1245,1.0,12,302006,228,0,0,302018,4407,-189,1,11.495544469068738
1246,6.0,24,110092,131,3,0,0,4150,-231,3,14.049553963428448
1247,0.0,24,110092,131,3,0,0,4150,-4,3,13.178750562824339
1248,0.0,7,500004,131,4,0,535270,4403,-3,4,13.146116935573348
1249,1.0,6,160059,228,1,0,140103,4437,-257,11,11.331713001486714
1250,3.0,1,400059,131,1,0,452010,4545,0,3,16.324238228425422
1251,0.0,8,700064,131,0,0,700089,4508,-1,4,9.626283018802154
1252,0.0,26,560066,131,0,0,560048,5001,-2,3,9.928775473422778
1253,7.0,24,110092,228,0,0,110041,4150,-352,2,10.44521001500532
1254,0.0,8,700064,228,0,0,700089,4508,-83,8,10.154000417689218
1255,0.0,21,110015,131,0,0,110086,4580,-2,3,9.042649419490736
1256,2.0,1,400059,131,0,0,411039,4018,0,7,17.196155028008253
1257,1.0,27,110034,131,0,0,110035,4388,-7,2,11.606478419001302
1258,0.0,26,560066,131,0,0,560018,5001,-1,5,9.933239473258464
1259,3.0,7,500004,131,1,0,515001,4477,-5,10,14.842851022192594
1260,1.0,2,110018,131,0,0,121005,4388,-27,7,12.61658461687477
1261,2.0,2,110018,131,0,0,121005,4092,0,6,11.507354688522991
1262,0.0,21,110015,131,0,0,121005,4580,-9,3,11.713270113408603
1263,0.0,21,110015,131,0,0,121005,4580,-10,3,11.925154171379617
1264,15.0,8,700064,131,0,0,700067,4505,0,3,15.152637577642876
1265,1.0,7,500004,228,0,0,500082,4474,-36,7,8.577803487583754
1266,0.0,22,400104,228,0,0,421301,4581,-181,3,10.236759735115825
1267,18.0,1,400059,131,2,0,143001,4008,-3,3,21.41342328042328
1268,3.0,6,160059,131,2,0,141001,4549,-13,7,15.102977711782735
1269,3.0,10,226010,228,1,0,208020,4547,-210,5,16.899267909337546
1270,0.0,21,110015,131,0,0,122001,4580,-7,2,10.00338599828099
1271,1.0,1,400059,131,2,0,421605,4398,-7,4,14.41802483597653
1272,3.0,5,380009,131,1,0,395010,4546,-7,2,14.762679315595976
1273,0.0,22,400104,131,0,0,400081,4581,-18,9,11.303640766083184
1274,3.0,2,110018,131,0,0,110002,4550,-61,4,15.141818831853321
1275,0.0,7,500004,131,1,0,530045,4403,-50,5,12.36182037201932
1276,8.0,17,800001,131,2,0,841214,4538,-52,3,17.709622528129877
1277,1.0,2,110018,131,0,0,201011,4388,0,2,13.019509984287838
1278,1.0,8,700064,228,0,0,700001,4499,0,7,11.694552508889387
1279,6.0,24,110092,131,0,0,110092,4150,-120,2,10.71587668105832
1280,1.0,23,400001,131,0,0,400607,4398,-247,5,10.484730494919265
1281,10.0,1,400059,131,1,0,561203,4401,0,3,19.041189503528482
1282,10.0,1,400059,131,0,0,711104,4390,-6,4,16.894789031703805
1283,1.0,25,560037,131,0,0,600028,4460,0,5,10.192851904734134
1284,0.0,21,110015,131,0,0,110019,4580,-13,11,12.508989665737323
1285,1.0,27,110034,131,0,0,201301,4388,-279,4,11.620507000733307
1286,1.0,25,560037,131,3,0,0,4460,-198,4,17.48904776674938
1287,6.0,24,110092,131,1,0,148001,4150,-5,8,13.953520537396658
1288,3.0,2,110018,228,0,0,122002,4550,-4,3,11.934655239756585
1289,4.0,7,500004,131,0,0,500065,4474,0,13,9.409924990126344
1290,0.0,21,110015,131,0,0,110017,4580,-1,1,9.113526930418661
1291,0.0,8,700064,131,0,0,700082,4508,-1,4,10.298783018802153
1292,0.0,22,400104,131,0,0,380051,4581,-1,5,11.011676043913846
1293,3.0,10,226010,131,1,0,221010,4547,-6,5,16.34361037871417
1294,0.0,21,110015,131,0,0,110001,4580,-2,3,9.225780055554074
1295,4.0,27,110034,131,1,0,132103,4388,-2,10,14.778057493110728
1296,0.0,3,560011,131,0,0,560037,4467,0,0,8.829995515653469
1297,0.0,7,500004,131,0,0,500035,4403,-15,6,8.704575172376376
1298,0.0,8,700064,131,2,0,786171,4508,-4,4,17.24094992062201
1299,0.0,21,110015,131,2,0,306401,4580,-9,10,13.65414378202967
1300,0.0,21,110015,131,0,0,121004,4580,-1,3,10.354954351810333
1301,1.0,6,160059,131,1,0,160103,4437,-2,5,11.014025727881648
1302,3.0,2,110018,131,0,0,201014,4094,-10,3,13.879279880469875
1303,0.0,22,400104,131,1,0,396191,4581,-22,4,13.267664775624535
1304,0.0,4,600024,131,0,0,600099,4490,-1,19,10.494244749166564
1305,0.0,22,400104,131,0,0,400002,4581,-4,11,11.451457193485243
1306,9.0,1,400059,131,0,0,400081,4015,0,4,12.553933971163952
1307,0.0,22,400104,131,0,0,411001,4581,-1,3,12.220001598026395
1308,3.0,9,411016,131,0,0,412105,4548,0,3,12.874833808389553
1309,4.0,8,700064,131,1,0,734005,4499,0,2,16.59458460095574
1310,3.0,2,110018,131,0,0,110025,4094,0,5,12.474687613533504
1311,1.0,2,110018,228,0,0,201010,4148,81,2,11.877074534022803
1312,0.0,8,700064,131,0,0,700039,4508,-2,10,10.135793565944212
1313,0.0,22,400104,131,0,0,412114,4581,-7,4,11.044086093321637
1314,14.0,1,400059,131,0,0,400072,4581,-2,37,14.932711347387118
1315,3.0,2,110018,228,0,0,201306,4091,-273,3,13.829605663474403
1316,19.0,2,110018,131,0,0,500056,5138,-11,5,14.145604477880202
1317,3.0,9,411016,131,0,0,411037,4548,0,2,13.408790930720397
1318,1.0,27,110034,228,0,0,110018,4388,-465,2,12.227541147147376
1319,3.0,2,110018,131,0,0,110034,4550,0,3,12.334565892044434
1320,3.0,1,400059,131,0,0,400058,4545,0,2,12.135776101220488
1321,1.0,6,160059,131,2,0,141013,4437,0,6,11.887685268848724
1322,0.0,21,110015,131,2,0,122050,4388,-61,5,13.022612699508938
1323,3.0,8,700064,131,1,0,713212,4500,-47,4,16.715511099161787
1324,0.0,2,110018,131,1,0,248002,4147,-16,6,14.13779285244771
1325,1.0,8,700064,131,0,0,700064,4499,0,4,11.882184347810622
1326,3.0,2,110018,228,0,0,121001,4550,-292,3,12.033700921091045
1327,0.0,8,700064,131,0,0,700006,4508,-247,4,10.638930717051071
1328,3.0,10,226010,228,0,0,226001,4547,-202,22,13.954803420221328
1329,3.0,2,110018,131,1,0,132103,4094,-4,4,14.689337929223509
1330,1.0,3,560011,228,0,0,560037,4460,-20,6,8.733060258313595
1331,14.0,9,411016,131,0,0,411060,4581,-3,3,10.391114410924617
1332,3.0,5,380009,228,1,0,384002,4546,-4,5,13.09543955424573
1333,0.0,21,110015,131,2,0,141001,4580,-6,2,12.614673194043137
1334,0.0,21,110015,131,0,0,110091,4580,-2,3,9.274031265444117
1335,0.0,21,110015,131,0,0,110030,4580,-3,23,9.934988564735152
1336,0.0,7,500004,131,0,0,500072,4403,-3,5,8.833299537087086
1337,0.0,21,110015,228,0,0,110095,4580,-56,6,9.188157760691771
1338,3.0,2,110018,131,1,0,125004,4550,-356,9,14.905122477455718
1339,1.0,12,302006,228,1,0,334001,4407,-7,2,13.32471329214996
1340,3.0,17,800001,131,2,0,834001,4409,0,23,19.19075269940787
1341,1.0,3,560011,228,0,0,560024,4460,-93,8,8.39983813743044
1342,7.0,2,110018,228,0,0,122003,4150,-105,10,13.647773171449526
1343,0.0,21,110015,131,0,0,201013,4580,-6,26,14.008856747136843
1344,3.0,2,110018,131,0,0,201306,4091,-14,4,13.821209379187817
1345,2.0,1,400059,131,1,0,452010,4018,-2,8,19.124631652661066
1346,0.0,7,500004,131,0,0,500032,4403,-18,10,8.475679449703748
1347,3.0,2,110018,131,0,0,201304,4550,-4,3,13.038208966178454
1348,12.0,1,400059,228,0,0,121003,4390,-123,4,21.194421385903865
1349,0.0,22,400104,131,2,0,473551,4581,-2,12,15.592361318041347
1350,3.0,4,600024,131,0,0,600028,4483,-2,9,13.06327827380231
1351,0.0,22,400104,131,1,0,362001,4581,305,15,13.196968245164555
1352,1.0,25,560037,131,0,0,560086,4460,0,4,9.382039386723108
1353,1.0,27,110034,131,0,0,110009,4388,-3,6,11.20750871078325
1354,0.0,21,110015,131,2,0,141013,4673,-2,7,12.885132437560726
1355,2.0,1,400059,131,0,0,421001,4018,-2,4,16.894025157878385
1356,0.0,17,800001,131,2,0,834009,4410,-2,6,16.164309250717068
1357,3.0,8,700064,131,0,0,700029,4508,-3,2,14.473676826798902
1358,19.0,2,110018,131,3,0,333515,4154,-14,9,18.27077197437836
1359,0.0,21,110015,131,0,0,110075,4580,-24,2,9.390518145327063
1360,2.0,3,560011,131,1,0,530018,4462,0,28,16.183188560124908
1361,3.0,4,600024,131,0,0,600042,4483,0,9,12.877217667741702
1362,0.0,21,110015,131,1,0,132103,4580,-3,1,11.350579342881431
1363,0.0,22,400104,131,2,0,474011,4581,-12,6,14.992478105824958
1364,3.0,1,400059,131,0,0,421301,4545,161,7,13.027798083901617
1365,0.0,22,400104,131,0,0,411040,4581,-47,11,11.662073267985313
1366,1.0,27,110034,131,1,0,313001,4388,-2,4,14.591303120254828
1367,7.0,8,700064,228,0,0,700073,4506,-132,13,14.429389355742297
1368,1.0,2,110018,228,1,0,131001,4388,-49,1,12.746568027456389
1369,0.0,3,560011,131,2,0,590008,4467,-329,4,12.527619617453952
1370,9.0,2,110018,131,0,0,110059,4093,0,9,11.46074008079819
1371,1.0,3,560011,228,0,0,560066,4460,-182,5,8.5335993229032
1372,3.0,6,160059,131,1,0,134109,4549,-3,2,14.708960516344233
1373,1.0,3,560011,228,0,0,560048,4460,-516,13,9.097333248552802
1374,3.0,2,110018,228,0,0,122505,4094,-38,19,14.812246846805982
1375,0.0,26,560066,228,0,0,560065,5001,-399,2,10.596321431155845
1376,1.0,23,400001,131,0,0,410501,4398,0,6,11.181399481699355
1377,0.0,3,560011,131,0,0,560064,5001,0,3,9.56270890459455
1378,5.0,2,110018,228,0,0,201304,4148,-209,5,14.787192417378776
1379,6.0,24,110092,131,2,0,756114,4150,-115,3,20.49774154316581
1380,15.0,1,400059,131,0,0,380001,4011,0,3,18.028438313343973
1381,1.0,23,400001,228,0,0,380052,4398,-19,2,11.140413847957968
1382,0.0,22,400104,131,1,0,410210,4581,-2,7,13.18027357266947
1383,0.0,26,560066,228,0,0,560034,5001,-369,17,10.918039226502778
1384,3.0,2,110018,228,0,0,122002,4094,-262,10,13.819400474060078
1385,0.0,21,110015,131,0,0,110017,4580,-1,6,9.161451974374879
1386,3.0,2,110018,228,0,0,110094,4091,-399,3,12.984361513144131
1387,1.0,27,110034,131,0,0,110052,4388,-318,7,11.026083781922415
1388,1.0,9,411016,131,0,0,411018,4021,0,6,10.506105234376085
1389,0.0,22,400104,131,3,0,476337,4581,-3,5,16.710510885942437
1390,0.0,7,500004,131,0,0,500081,4403,-8,9,8.898272301329895
1391,0.0,22,400104,131,1,0,393001,4581,-177,3,13.526344954456304
1392,0.0,26,560066,131,1,0,636006,5001,-3,6,10.620621246835801
1393,0.0,6,160059,131,1,0,160002,4441,-2,8,12.450235522691596
1394,0.0,21,110015,131,2,0,332001,4580,-9,8,13.548342165689355
1395,0.0,7,500004,131,0,0,500045,4403,-12,11,9.40493543650132
1396,0.0,21,110015,228,0,0,122001,4580,-2,1,10.159341761768296
1397,3.0,12,302006,228,0,0,302028,4453,116,14,15.789440475904803
1398,3.0,6,160059,228,1,0,160103,4549,-248,19,15.43784666043032
1399,1.0,3,560011,131,0,0,560005,4460,0,4,7.9907034306309095
1400,0.0,22,400104,228,0,0,421503,4581,-3,3,10.78729564595563
1401,0.0,17,800001,131,1,0,846004,4538,-68,3,14.925949328449327
1402,1.0,1,400059,131,0,0,400095,4398,-2,8,11.245767427146435
1403,5.0,4,600024,228,0,0,600101,4488,-448,4,10.987785491175321
1404,0.0,3,560011,131,1,0,580029,4467,-1,9,12.663177132375061
1405,4.0,8,700064,131,0,0,700090,4499,0,2,12.297927835598417
1406,3.0,7,500004,131,0,0,500032,4477,-410,12,13.099215811733513
1407,0.0,21,110015,131,1,0,134109,4580,-15,7,11.191513556922771
1408,5.0,2,110018,228,0,0,122016,4148,-40,7,14.287790454804615
1409,3.0,12,302006,228,1,0,342005,4407,95,2,16.91564068985516
1410,7.0,2,110018,228,0,0,121003,5138,196,7,13.182833383074392
1411,0.0,26,560066,131,0,0,560076,5001,0,4,9.9786944438585
1412,5.0,8,700064,228,0,0,700068,4510,-128,2,16.675425855190564
1413,5.0,1,400059,228,0,0,400002,4011,-423,3,12.705622773953792
1414,0.0,7,500004,228,0,0,500032,4403,-373,2,8.308879634567734
1415,3.0,2,110018,228,0,0,110092,4091,-31,4,12.900812331183953
1416,3.0,7,500004,131,0,0,500026,4477,-4,11,12.859892705513232
1417,0.0,26,560066,131,0,0,560041,5001,-160,3,10.216905479410546
1418,19.0,26,560066,131,0,0,560041,5001,-12,3,10.819924928063365
1419,1.0,25,560037,131,0,0,560076,4460,-1,6,9.49715118520421
1420,6.0,3,560011,131,0,0,560098,4400,-184,4,12.049996409272474
1421,0.0,7,500004,131,0,0,500013,4403,356,4,8.74993266065343
1422,0.0,21,110015,131,1,0,134003,4580,-2,5,11.399967301322771
1423,0.0,17,800001,131,0,0,800001,4538,-2,2,9.579212036509718
1424,3.0,9,411016,131,0,0,411033,4022,0,4,12.84287908452302
1425,0.0,2,110018,131,0,0,110027,4147,-21,6,11.82579967147206
1426,0.0,21,110015,131,0,0,302015,4580,-3,8,11.333969251553512
1427,0.0,26,560066,131,0,0,560083,5001,-2,1,10.486533055870034
1428,1.0,25,560037,131,0,0,560032,4460,0,4,9.539659616019058
1429,1.0,25,560037,131,0,0,600042,4460,-1,11,10.671850175605138
1430,0.0,21,110015,131,1,0,132103,4580,-1,9,11.334504859919237
1431,0.0,21,110015,131,0,0,121008,4580,-14,3,10.940123255530501
1432,1.0,27,110034,228,1,0,243001,4388,-1,3,14.586717644745447
1433,0.0,17,800001,131,1,0,805103,4538,-3,5,14.115516075523395
1434,3.0,4,600024,131,0,0,600096,4483,-11,6,13.654310582622715
1435,17.0,1,400059,131,0,0,560039,4011,-13,6,17.63222660927009
1436,1.0,3,560011,131,0,0,560022,4460,-5,5,8.524969841499788
1437,3.0,7,500004,228,1,0,530045,4477,-350,19,14.701015886480212
1438,24.0,1,400059,131,1,0,364001,4011,-5,4,18.344371126853485
1439,0.0,22,400104,131,0,0,400012,4581,-9,8,11.405364343318956
1440,1.0,23,400001,131,0,0,400033,4398,0,2,11.229899738391403
1441,2.0,2,110018,131,1,0,211003,4092,-12,7,14.380281686348384
1442,0.0,26,560066,131,0,0,600078,5001,160,4,10.797549525750519
1443,5.0,1,400059,131,0,0,421306,4011,-37,7,14.691772241370025
1444,3.0,2,110018,131,0,0,110065,4550,-2,4,12.423633625539459
1445,19.0,2,110018,228,2,0,141007,5138,-12,5,15.505758480138914
1446,12.0,1,400059,228,0,0,110092,4390,-1,17,19.147337837325914
1447,4.0,23,400001,131,2,0,388450,4398,0,7,14.571549939031032
1448,1.0,27,110034,228,0,0,110029,4388,-101,2,11.764091795157446
1449,3.0,2,110018,131,0,0,110092,4091,-698,12,14.301256195922965
1450,1.0,23,400001,131,1,0,390013,4398,-3,8,13.287599550246286
1451,0.0,22,400104,131,1,0,403508,4581,-176,8,13.623079802941152
1452,0.0,22,400104,228,1,0,390004,4581,-24,2,12.726635747557296
1453,0.0,22,400104,131,1,0,413002,4581,-91,9,13.5820569032374
1454,0.0,22,400104,131,2,0,391110,4581,-5,3,13.329678862408308
1455,0.0,21,110015,131,0,0,110008,4580,-2,4,8.921231975793734
1456,3.0,9,411016,131,0,0,411038,4548,-5,3,13.10828934321452
1457,3.0,9,411016,131,1,0,442401,4548,-51,5,15.692255285941553
1458,1.0,6,160059,131,4,0,132041,4437,-2,31,12.485235517175898
1459,1.0,6,160059,131,4,0,132041,4437,-5,31,13.135848662051961
1460,4.0,6,160059,131,2,0,141001,4437,0,10,13.470546940616083
1461,1.0,7,500004,228,1,0,505209,4474,-6,2,11.096148390316271
1462,3.0,9,411016,131,1,0,410507,4022,0,13,17.451972581051262
1463,3.0,3,560011,131,2,0,571405,4461,-331,9,15.740859342753502
1464,5.0,2,110018,228,0,0,122001,4148,-349,9,14.24782100634942
1465,4.0,6,160059,131,2,0,141008,4437,0,8,13.842918074636703
1466,1.0,1,400059,131,0,0,400604,4398,-1,3,11.659533622299728
1467,2.0,5,380009,131,0,0,382405,4034,-2,3,12.436258944949195
1468,0.0,22,400104,131,0,0,411008,4581,-7,5,11.372128188949809
1469,0.0,7,500004,131,0,0,500001,4403,-305,4,7.982888360635904
1470,0.0,21,110015,131,1,0,248001,4580,-3,2,13.03872438843836
1471,0.0,21,110015,131,1,0,248001,4580,-3,2,13.03872438843836
1472,7.0,1,400059,131,0,0,400066,4012,-4,7,14.741765898885893
1473,3.0,3,560011,228,0,0,560066,4469,-4,4,12.321140943022911
1474,0.0,17,800001,131,1,0,805103,4538,-2,16,13.034543505947376
1475,0.0,22,400104,131,1,0,431001,4581,-4,3,14.309035907893968
1476,0.0,21,110015,131,0,0,122015,4580,-3,3,10.128885213121107
1477,1.0,10,226010,131,3,0,0,4444,-696,5,21.42343595633757
1478,22.0,10,226010,131,3,0,0,4444,-633,5,22.381255663430423
1479,7.0,24,110092,228,0,0,400078,4150,-64,14,11.032251071178182
1480,1.0,27,110034,228,0,0,110018,4388,-8,8,11.210523283811238
1481,0.0,21,110015,228,0,0,122002,4580,-258,3,9.41151687216149
1482,0.0,22,400104,131,1,0,360007,4581,-2,4,13.341378646395233
1483,0.0,21,110015,131,0,0,110067,4580,-11,2,9.974586911636523
1484,3.0,12,302006,131,0,0,302015,4453,0,3,13.077171792278625
1485,3.0,1,400059,228,1,0,482001,4545,-17,4,15.212718327272249
1486,4.0,23,400001,131,1,0,394107,4398,0,7,14.272184873864495
1487,0.0,26,560066,131,0,0,600093,5001,-1,3,10.981440953244121
1488,3.0,8,700064,131,2,0,786125,4511,0,4,19.5112101308653
1489,1.0,27,110034,131,1,0,342001,4388,-7,3,13.99273189505737
1490,0.0,21,110015,131,2,0,344001,4580,-12,2,13.30465646650547
1491,0.0,21,110015,131,2,0,141001,4580,-3,3,12.017642125571731
1492,7.0,3,560011,131,0,0,560071,4400,-12,8,11.462965739213812
1493,0.0,8,700064,131,0,0,700007,4508,-3,7,10.498966531867175
1494,3.0,7,500004,131,0,0,500072,4477,0,3,12.557466136820219
1495,14.0,3,560011,131,0,0,560035,4467,-4,8,10.2036391947338
1496,0.0,2,110018,131,1,0,248001,4147,47,8,13.87173590870526
1497,2.539772727272727,1,400059,131,0,0,400101,4011,-4,10,13.581015003438871
1498,0.0,21,110015,131,1,0,124001,4580,-131,4,11.286480197808766
1499,3.0,8,700064,131,3,0,744103,4500,-7,6,23.33914285714286
1500,8.0,8,700064,131,0,0,700039,4508,-20,1,15.858778228572348
1501,4.0,8,700064,131,1,0,734005,4499,0,11,17.110835802081084
1502,3.0,4,600024,131,0,0,600100,4483,0,8,12.603400958135518
1503,0.0,21,110015,131,1,0,202001,4580,-265,4,14.846156877926495
1504,3.0,2,110018,228,0,0,122017,4094,-676,6,14.435946707824145
1505,2.0,2,110018,131,0,0,110053,4092,0,28,12.16248523711513
1506,11.0,2,110018,131,1,0,520001,4095,0,11,18.86733625802434
1507,3.0,2,110018,228,0,0,201001,4550,-18,2,12.676973337089857
1508,0.0,21,110015,131,1,0,180011,4580,-2,4,13.36184184432615
1509,0.0,22,400104,131,0,0,380007,4581,-70,8,11.419900410137483
1510,0.0,22,400104,131,0,0,380007,4581,-119,8,11.392602835510617
1511,0.0,21,110015,131,3,0,201102,4580,-19,9,15.968382844739436
1512,3.0,1,400059,131,0,0,421302,4545,-11,25,13.948616286582789
1513,3.0,8,700064,228,0,0,700001,4511,0,5,14.074538018776696
1514,0.0,21,110015,131,0,0,110046,4580,-1,3,9.035571604657553
1515,4.0,17,800001,131,2,0,831003,4370,-1,2,19.03331225296443
1516,0.0,22,400104,131,1,0,462022,4581,-12,4,14.48712162707837
1517,2.0,2,110018,131,0,0,110035,4092,0,5,11.306621820006985
1518,1.0,27,110034,131,0,0,110088,4388,-1,4,11.914828829334683
1519,0.0,8,700064,228,0,0,700001,4508,-6,3,10.245942394399787
1520,1.0,3,560011,131,0,0,560041,4460,0,3,8.058710016205332
1521,9.0,1,400059,131,0,0,382405,4015,0,6,13.035904985656707
1522,3.0,8,700064,228,0,0,700156,4500,-179,3,18.941432817457336
1523,0.0,8,700064,131,0,0,700156,4508,-1,3,9.8047375642567
1524,3.0,7,500004,228,1,0,530017,4477,-32,3,15.14842488595573
1525,0.0,22,400104,131,1,0,410206,4581,-445,3,13.575872959242217
1526,3.0,4,600024,228,0,0,600090,4483,-117,8,14.190391366771957
1527,0.0,21,110015,131,0,0,110015,4580,-1,3,9.113526930418661
1528,0.0,17,800001,131,2,0,834009,4538,-119,4,16.229219407925722
1529,0.0,17,800001,131,2,0,834009,4538,-119,4,16.229219407925722
1530,3.0,12,302006,131,1,0,342001,4453,-16,2,17.03584953393674
1531,2.0,6,160059,131,2,0,143001,4435,0,2,13.329197579368657
1532,3.0,12,302006,131,1,0,342001,4453,-6,5,16.397201941120347
1533,0.0,21,110015,131,0,0,160055,4580,-2,5,10.701581878947184
1534,9.0,8,700064,131,0,0,700007,4503,0,2,12.31867460076753
1535,0.0,21,110015,131,2,0,141001,4580,-3,3,12.017642125571731
